episode,ga,label,seed,generation,best,mean,std
8,route,滚动重规划,892501527,141,3347.54,3811.96,525.6
8,route,滚动重规划,892501527,146,3347.54,3642.97,451.298
8,route,滚动重规划,892501527,151,3347.54,3751.53,529.635
8,route,滚动重规划,892501527,156,3347.54,3763.55,429.767
8,route,滚动重规划,892501527,161,3347.54,3770.17,471.477
8,route,滚动重规划,892501527,166,3347.54,3753.46,486.262
8,route,滚动重规划,892501527,171,3347.54,3722.23,477.441
8,route,滚动重规划,892501527,176,3347.54,3779.9,478.861
8,route,滚动重规划,892501527,181,3347.54,3864.13,530.51
8,route,滚动重规划,892501527,186,3347.54,3705.06,452.227
8,route,滚动重规划,892501527,191,3347.54,3690.65,446.947
8,route,滚动重规划,892501527,196,3347.54,3842.64,514.588
8,route,滚动重规划,892501527,201,3347.54,3696.05,479.409
8,route,滚动重规划,892501527,206,3347.54,3724.44,474.687
8,route,滚动重规划,892501527,211,3347.54,3746.94,494.956
8,route,滚动重规划,892501527,216,3347.54,3728.2,427.386
8,route,滚动重规划,892501527,221,3347.54,3776.05,482.987
8,route,滚动重规划,892501527,226,3347.54,3740.14,518.042
8,route,滚动重规划,892501527,231,3347.54,3727.38,520.52
8,route,滚动重规划,892501527,236,3347.54,3765.12,466.853
8,route,滚动重规划,892501527,241,3347.54,3718.92,470.713
8,route,滚动重规划,892501527,246,3347.54,3648.12,435.333
8,route,滚动重规划,892501527,251,3347.54,3674.56,435.564
8,route,滚动重规划,892501527,256,3347.54,3693.04,518.699
8,route,滚动重规划,892501527,261,3347.54,3612.21,431.795
8,route,滚动重规划,892501527,266,3347.54,3652.99,461.342
8,route,滚动重规划,892501527,271,3347.54,3767.51,542.339
8,route,滚动重规划,892501527,276,3347.54,3736.1,487.209
8,route,滚动重规划,892501527,281,3347.54,3648.12,451.675
8,route,滚动重规划,892501527,286,3347.54,3581.35,422.885
8,route,滚动重规划,892501527,291,3347.54,3632.79,476.09
8,route,滚动重规划,892501527,296,3347.54,3694.51,466.153
8,route,滚动重规划,892501527,300,3347.54,3603.03,401.143
8,route,滚动重规划,350830670,0,1985.19,2223.99,292.472
8,route,滚动重规划,350830670,1,1985.19,2277.72,298.444
8,route,滚动重规划,350830670,6,1985.19,2218.02,291.19
8,route,滚动重规划,350830670,11,1985.19,2271.75,298.264
8,route,滚动重规划,350830670,16,1985.19,2229.96,293.628
8,route,滚动重规划,350830670,21,1985.19,2253.84,297.007
8,route,滚动重规划,350830670,26,1985.19,2223.99,292.472
8,route,滚动重规划,350830670,31,1985.19,2206.08,288.237
8,route,滚动重规划,350830670,36,1985.19,2271.75,298.264
8,route,滚动重规划,350830670,41,1985.19,2200.11,286.563
8,route,滚动重规划,350830670,46,1985.19,2253.84,297.007
8,route,滚动重规划,350830670,51,1985.19,2259.81,297.547
8,route,滚动重规划,350830670,56,1985.19,2229.96,293.628
8,route,滚动重规划,350830670,61,1985.19,2271.75,298.264
8,route,滚动重规划,350830670,66,1985.19,2235.93,294.658
8,route,滚动重规划,350830670,71,1985.19,2235.93,294.658
8,route,滚动重规划,350830670,76,1985.19,2247.87,296.346
8,route,滚动重规划,350830670,81,1985.19,2200.11,286.563
8,route,滚动重规划,350830670,86,1985.19,2253.84,297.007
8,route,滚动重规划,350830670,91,1985.19,2235.93,294.658
8,route,滚动重规划,350830670,96,1985.19,2206.08,288.237
8,route,滚动重规划,350830670,101,1985.19,2235.93,294.658
8,route,滚动重规划,350830670,106,1985.19,2229.96,293.628
8,route,滚动重规划,350830670,111,1985.19,2253.84,297.007
8,route,滚动重规划,350830670,116,1985.19,2265.78,297.965
8,route,滚动重规划,350830670,121,1985.19,2235.93,294.658
8,route,滚动重规划,350830670,126,1985.19,2218.02,291.19
8,route,滚动重规划,350830670,131,1985.19,2218.02,291.19
8,route,滚动重规划,350830670,136,1985.19,2253.84,297.007
8,route,滚动重规划,350830670,141,1985.19,2259.81,297.547
8,route,滚动重规划,350830670,146,1985.19,2235.93,294.658
8,route,滚动重规划,350830670,151,1985.19,2206.08,288.237
8,route,滚动重规划,350830670,156,1985.19,2218.02,291.19
8,route,滚动重规划,350830670,161,1985.19,2200.11,286.563
8,route,滚动重规划,350830670,166,1985.19,2259.81,297.547
8,route,滚动重规划,350830670,171,1985.19,2170.26,276.111
8,route,滚动重规划,350830670,176,1985.19,2200.11,286.563
8,route,滚动重规划,350830670,181,1985.19,2223.99,292.472
8,route,滚动重规划,350830670,186,1985.19,2170.26,276.111
8,route,滚动重规划,350830670,191,1985.19,2200.11,286.563
8,route,滚动重规划,350830670,196,1985.19,2158.32,270.899
8,route,滚动重规划,350830670,201,1985.19,2194.14,284.754
8,route,滚动重规划,350830670,206,1985.19,2229.96,293.628
8,route,滚动重规划,350830670,211,1985.19,2212.05,289.779
8,route,滚动重规划,350830670,216,1985.19,2176.23,278.489
8,route,滚动重规划,350830670,221,1985.19,2218.02,291.19
8,route,滚动重规划,350830670,226,1985.19,2247.87,296.346
8,route,滚动重规划,350830670,231,1985.19,2164.29,273.583
8,route,滚动重规划,350830670,236,1985.19,2176.23,278.489
8,route,滚动重规划,350830670,241,1985.19,2176.23,278.489
8,route,滚动重规划,350830670,246,1985.19,2182.2,280.72
8,route,滚动重规划,350830670,251,1985.19,2212.05,289.779
8,route,滚动重规划,350830670,256,1985.19,2170.26,276.111
8,route,滚动重规划,350830670,261,1985.19,2134.44,258.511
8,route,滚动重规划,350830670,266,1985.19,2146.38,265.047
8,route,滚动重规划,350830670,271,1985.19,2182.2,280.72
8,route,滚动重规划,350830670,276,1985.19,2152.35,268.055
8,route,滚动重规划,350830670,281,1985.19,2170.26,276.111
8,route,滚动重规划,350830670,286,1985.19,2146.38,265.047
8,route,滚动重规划,350830670,291,1985.19,2146.38,265.047
8,route,滚动重规划,350830670,296,1985.19,2206.08,288.237
8,route,滚动重规划,350830670,300,1985.19,2140.41,261.868
8,localize,频道9,107,0,0,121.651,60.4442
8,localize,频道9,107,1,0,72.6967,48.936
8,localize,频道20,107,0,0,116.746,59.4972
8,localize,频道20,107,1,0,70.1112,46.0816
8,route,滚动重规划,2125100836,0,1195.83,1678.8,304.324
8,route,滚动重规划,2125100836,1,1195.83,1569.17,316.477
8,route,滚动重规划,2125100836,6,1195.83,1427.53,287.979
8,route,滚动重规划,2125100836,11,1195.83,1458.66,315.298
8,route,滚动重规划,2125100836,16,1195.83,1451.95,314.788
8,route,滚动重规划,2125100836,21,1195.83,1451.36,313.56
8,route,滚动重规划,2125100836,26,1195.83,1481.64,321.591
8,route,滚动重规划,2125100836,31,1195.83,1434.52,326.537
8,route,滚动重规划,2125100836,36,1195.83,1510.83,324.458
8,route,滚动重规划,2125100836,41,1195.83,1424.3,295.67
8,route,滚动重规划,2125100836,46,1195.83,1491.26,323.51
8,route,滚动重规划,2125100836,51,1195.83,1426.75,298.302
8,route,滚动重规划,2125100836,56,1195.83,1444.6,297.656
8,route,滚动重规划,2125100836,61,1195.83,1407.61,296.915
8,route,滚动重规划,2125100836,66,1195.83,1502.39,330.593
8,route,滚动重规划,2125100836,71,1195.83,1462.41,304.59
8,route,滚动重规划,2125100836,76,1195.83,1414.11,292.954
8,route,滚动重规划,2125100836,81,1195.83,1466.38,340.021
8,route,滚动重规划,2125100836,86,1195.83,1398.68,293.877
8,route,滚动重规划,2125100836,91,1195.83,1446.45,318.599
8,route,滚动重规划,2125100836,96,1195.83,1417.24,290.013
8,route,滚动重规划,2125100836,101,1195.83,1399.19,291.92
8,route,滚动重规划,2125100836,106,1195.83,1431.46,316.722
8,route,滚动重规划,2125100836,111,1195.83,1437.39,306.158
8,route,滚动重规划,2125100836,116,1195.83,1466.24,314.733
8,route,滚动重规划,2125100836,121,1195.83,1446.1,312.692
8,route,滚动重规划,2125100836,126,1195.83,1417.69,313.555
8,route,滚动重规划,2125100836,131,1195.83,1401.37,294.135
8,route,滚动重规划,2125100836,136,1195.83,1434.72,307.953
8,route,滚动重规划,2125100836,141,1195.83,1385.35,298.373
8,route,滚动重规划,2125100836,146,1195.83,1397.79,295.634
8,route,滚动重规划,2125100836,151,1195.83,1407.36,288.132
8,route,滚动重规划,2125100836,156,1195.83,1386.59,291.9
8,route,滚动重规划,2125100836,161,1195.83,1398.88,275.327
8,route,滚动重规划,2125100836,166,1195.83,1409.13,302.28
8,route,滚动重规划,2125100836,171,1195.83,1384.31,283.93
8,route,滚动重规划,2125100836,176,1195.83,1391.45,298.78
8,route,滚动重规划,2125100836,181,1195.83,1349.48,270.448
8,route,滚动重规划,2125100836,186,1195.83,1422.72,307.328
8,route,滚动重规划,2125100836,191,1195.83,1404.16,291.7
8,route,滚动重规划,2125100836,196,1195.83,1376.93,279.087
8,route,滚动重规划,2125100836,201,1195.83,1401.03,289.155
8,route,滚动重规划,2125100836,206,1195.83,1353.31,250.676
8,route,滚动重规划,2125100836,211,1195.83,1365.16,283.587
8,route,滚动重规划,2125100836,216,1195.83,1380.36,290.096
8,route,滚动重规划,2125100836,221,1195.83,1383.89,286.073
8,route,滚动重规划,2125100836,226,1195.83,1346.21,271.033
8,route,滚动重规划,2125100836,231,1195.83,1366.11,280.371
8,route,滚动重规划,2125100836,236,1195.83,1411.53,304.356
8,route,滚动重规划,2125100836,241,1195.83,1335.34,253.869
8,route,滚动重规划,2125100836,246,1195.83,1382.38,297.738
8,route,滚动重规划,2125100836,251,1195.83,1368.93,289.05
8,route,滚动重规划,2125100836,256,1195.83,1357.94,276.373
8,route,滚动重规划,2125100836,261,1195.83,1366.93,282.959
8,route,滚动重规划,2125100836,266,1195.83,1389.48,293.343
8,route,滚动重规划,2125100836,271,1195.83,1340.79,260.462
8,route,滚动重规划,2125100836,276,1195.83,1389.36,288.856
8,route,滚动重规划,2125100836,281,1195.83,1347.97,272.41
8,route,滚动重规划,2125100836,286,1195.83,1290.07,220.378
8,route,滚动重规划,2125100836,291,1195.83,1406.83,294.724
8,route,滚动重规划,2125100836,296,1195.83,1358.25,273.198
8,route,滚动重规划,2125100836,300,1195.83,1309.39,235.451
8,route,滚动重规划,2134080431,0,686.357,710.847,26.0064
8,route,滚动重规划,2134080431,1,686.357,714.494,25.9699
8,route,滚动重规划,2134080431,6,686.357,710.847,26.0064
8,route,滚动重规划,2134080431,11,686.357,709.805,25.9228
8,route,滚动重规划,2134080431,16,686.357,707.721,25.6278
8,route,滚动重规划,2134080431,21,686.357,710.326,25.9699
8,route,滚动重规划,2134080431,26,686.357,711.889,26.0482
8,route,滚动重规划,2134080431,31,686.357,713.452,26.0325
8,route,滚动重规划,2134080431,36,686.357,712.41,26.0534
8,route,滚动重规划,2134080431,41,686.357,709.805,25.9228
8,route,滚动重规划,2134080431,46,686.357,709.284,25.8651
8,route,滚动重规划,2134080431,51,686.357,711.889,26.0482
8,route,滚动重规划,2134080431,56,686.357,712.931,26.0482
8,route,滚动重规划,2134080431,61,686.357,707.721,25.6278
8,route,滚动重规划,2134080431,66,686.357,708.242,25.7177
8,route,滚动重规划,2134080431,71,686.357,706.678,25.4151
8,route,滚动重规划,2134080431,76,686.357,709.284,25.8651
8,route,滚动重规划,2134080431,81,686.357,707.199,25.527
8,route,滚动重规划,2134080431,86,686.357,708.763,25.7968
8,route,滚动重规划,2134080431,91,686.357,706.157,25.2919
8,route,滚动重规划,2134080431,96,686.357,710.847,26.0064
8,route,滚动重规划,2134080431,101,686.357,709.284,25.8651
8,route,滚动重规划,2134080431,106,686.357,709.284,25.8651
8,route,滚动重规划,2134080431,111,686.357,706.678,25.4151
8,route,滚动重规划,2134080431,116,686.357,710.326,25.9699
8,route,滚动重规划,2134080431,121,686.357,708.763,25.7968
8,route,滚动重规划,2134080431,126,686.357,711.368,26.0325
8,route,滚动重规划,2134080431,131,686.357,703.031,24.3066
8,route,滚动重规划,2134080431,136,686.357,711.889,26.0482
8,route,滚动重规划,2134080431,141,686.357,706.678,25.4151
8,route,滚动重规划,2134080431,146,686.357,709.284,25.8651
8,route,滚动重规划,2134080431,151,686.357,708.763,25.7968
8,route,滚动重规划,2134080431,156,686.357,705.636,25.1574
8,route,滚动重规划,2134080431,161,686.357,706.157,25.2919
8,route,滚动重规划,2134080431,166,686.357,701.468,23.6441
8,route,滚动重规划,2134080431,171,686.357,703.031,24.3066
8,route,滚动重规划,2134080431,176,686.357,706.157,25.2919
8,route,滚动重规划,2134080431,181,686.357,703.552,24.5013
8,route,滚动重规划,2134080431,186,686.357,708.242,25.7177
8,route,滚动重规划,2134080431,191,686.357,704.073,24.6834
8,route,滚动重规划,2134080431,196,686.357,706.157,25.2919
8,route,滚动重规划,2134080431,201,686.357,705.115,25.0112
8,route,滚动重规划,2134080431,206,686.357,704.073,24.6834
8,route,滚动重规划,2134080431,211,686.357,707.199,25.527
8,route,滚动重规划,2134080431,216,686.357,706.157,25.2919
8,route,滚动重规划,2134080431,221,686.357,706.678,25.4151
8,route,滚动重规划,2134080431,226,686.357,702.51,24.099
8,route,滚动重规划,2134080431,231,686.357,708.763,25.7968
8,route,滚动重规划,2134080431,236,686.357,705.115,25.0112
8,route,滚动重规划,2134080431,241,686.357,703.031,24.3066
8,route,滚动重规划,2134080431,246,686.357,706.678,25.4151
8,route,滚动重规划,2134080431,251,686.357,699.904,22.8558
8,route,滚动重规划,2134080431,256,686.357,701.989,23.8783
8,route,滚动重规划,2134080431,261,686.357,701.989,23.8783
8,route,滚动重规划,2134080431,266,686.357,703.031,24.3066
8,route,滚动重规划,2134080431,271,686.357,707.199,25.527
8,route,滚动重规划,2134080431,276,686.357,704.073,24.6834
8,route,滚动重规划,2134080431,281,686.357,702.51,24.099
8,route,滚动重规划,2134080431,286,686.357,699.904,22.8558
8,route,滚动重规划,2134080431,291,686.357,701.989,23.8783
8,route,滚动重规划,2134080431,296,686.357,704.073,24.6834
8,route,滚动重规划,2134080431,300,686.357,699.904,22.8558
8,localize,频道9,107,0,0.182398,137.836,69.1849
8,localize,频道9,107,1,0.182398,81.2405,52.8949
8,localize,频道9,107,6,0.162365,15.2216,19.6581
8,localize,频道9,107,11,0.16233,12.0339,21.4098
8,localize,频道9,107,16,0.158136,12.5666,16.5004
8,localize,频道9,107,21,0.155588,13.5076,20.9647
8,localize,频道9,107,26,0.155296,11.933,20.2221
8,localize,频道9,107,31,0.154058,16.794,20.6783
8,localize,频道9,107,36,0.154058,8.4395,11.8335
8,localize,频道9,107,41,0.15375,15.3999,21.326
8,localize,频道9,107,46,0.15375,12.7631,20.7391
8,localize,频道9,107,51,0.15375,11.8713,15.7463
8,localize,频道9,107,56,0.153344,14.181,21.0655
8,localize,频道9,107,61,0.153344,9.39062,12.3842
8,localize,频道9,107,66,0.153344,11.6162,16.4007
8,localize,频道9,107,71,0.153344,7.97277,12.755
8,localize,频道9,107,76,0.153344,6.68466,10.6002
8,localize,频道9,107,81,0.153344,8.19964,12.6161
8,localize,频道9,107,86,0.153148,8.82739,12.6618
8,localize,频道9,107,91,0.153148,10.3319,19.6384
8,localize,频道9,107,96,0.153148,6.67469,7.90056
8,localize,频道9,107,101,0.153148,6.93738,12.3907
8,localize,频道9,107,106,0.153148,4.56381,6.38706
8,localize,频道9,107,111,0.153148,4.45196,5.64043
8,localize,频道9,107,116,0.153148,4.57477,7.96222
8,localize,频道9,107,121,0.153148,3.05951,4.34052
8,localize,频道9,107,126,0.153131,3.55777,4.99391
8,localize,频道9,107,131,0.153131,2.97986,3.21477
8,localize,频道9,107,136,0.153131,2.52966,3.40054
8,localize,频道9,107,141,0.153131,2.21161,3.15169
8,localize,频道9,107,146,0.153113,1.98633,2.52972
8,localize,频道9,107,150,0.153113,1.4074,2.06388
8,localize,频道11,107,0,4.01944e-14,138.726,60.9115
8,localize,频道11,107,1,4.01944e-14,86.992,53.3826
8,route,清除顺序,359073866,0,1691.36,2363.45,699.541
8,route,清除顺序,359073866,1,1691.36,2307.44,695.042
8,route,清除顺序,359073866,6,1691.36,2335.45,697.857
8,route,清除顺序,359073866,11,1691.36,2321.45,696.592
8,route,清除顺序,359073866,16,1691.36,2307.44,695.042
8,route,清除顺序,359073866,21,1691.36,2377.45,699.961
8,route,清除顺序,359073866,26,1691.36,2307.44,695.042
8,route,清除顺序,359073866,31,1691.36,2377.45,699.961
8,route,清除顺序,359073866,36,1691.36,2335.45,697.857
8,route,清除顺序,359073866,41,1691.36,2279.44,691.081
8,route,清除顺序,359073866,46,1691.36,2363.45,699.541
8,route,清除顺序,359073866,51,1691.36,2335.45,697.857
8,route,清除顺序,359073866,56,1691.36,2391.46,700.101
8,route,清除顺序,359073866,61,1691.36,2321.45,696.592
8,route,清除顺序,359073866,66,1691.36,2349.45,698.839
8,route,清除顺序,359073866,71,1691.36,2237.43,682.948
8,route,清除顺序,359073866,76,1691.36,2279.44,691.081
8,route,清除顺序,359073866,81,1691.36,2223.43,679.639
8,route,清除顺序,359073866,86,1691.36,2139.42,653.161
8,route,清除顺序,359073866,91,1691.36,2349.45,698.839
8,route,清除顺序,359073866,96,1691.36,2433.46,698.839
8,route,清除顺序,359073866,101,1691.36,2167.42,663.288
8,route,清除顺序,359073866,106,1691.36,2363.45,699.541
8,route,清除顺序,359073866,111,1691.36,2307.44,695.042
8,route,清除顺序,359073866,116,1691.36,2293.44,693.206
8,route,清除顺序,359073866,121,1691.36,2223.43,679.639
8,route,清除顺序,359073866,126,1691.36,2307.44,695.042
8,route,清除顺序,359073866,131,1691.36,2223.43,679.639
8,route,清除顺序,359073866,136,1691.36,2293.44,693.206
8,route,清除顺序,359073866,141,1691.36,2279.44,691.081
8,route,清除顺序,359073866,146,1691.36,2237.43,682.948
8,route,清除顺序,359073866,151,1691.36,2363.45,699.541
8,route,清除顺序,359073866,156,1691.36,2181.43,667.854
8,route,清除顺序,359073866,161,1691.36,2153.42,658.393
8,route,清除顺序,359073866,166,1691.36,2279.44,691.081
