episode,ga,label,seed,generation,best,mean,std
9,route,清除顺序,1838232725,171,8718.96,10451.4,2222.67
9,route,清除顺序,1838232725,176,8718.96,9970.2,2048.34
9,route,清除顺序,1838232725,181,8718.96,10226.1,1883.49
9,route,清除顺序,1838232725,186,8718.96,9938.92,1612.49
9,route,清除顺序,1838232725,191,8718.96,10409.3,2230.79
9,route,清除顺序,1838232725,196,8718.96,10295.7,2013.39
9,route,清除顺序,1838232725,201,8718.96,10380.3,2112.62
9,route,清除顺序,1838232725,206,8718.96,10163.9,2032.69
9,route,清除顺序,1838232725,211,8718.96,10294.2,2309.85
9,route,清除顺序,1838232725,216,8718.96,9619.43,1425.35
9,route,清除顺序,1838232725,221,8718.96,9933.08,1728.69
9,route,清除顺序,1838232725,226,8718.96,9642.5,1554.7
9,route,清除顺序,1838232725,231,8718.96,9951.26,1842.83
9,route,清除顺序,1838232725,236,8718.96,9894.1,2015.48
9,route,清除顺序,1838232725,241,8718.96,9945.21,1976.76
9,route,清除顺序,1838232725,246,8718.96,10215.6,2109.86
9,route,清除顺序,1838232725,251,8718.96,9574.96,1399.32
9,route,清除顺序,1838232725,256,8718.96,10006,1907.44
9,route,清除顺序,1838232725,261,8718.96,9704.98,1708.59
9,route,清除顺序,1838232725,266,8718.96,9911.45,1759.33
9,route,清除顺序,1838232725,271,8718.96,9812.02,1689.01
9,route,清除顺序,1838232725,276,8718.96,9792.4,1873.59
9,route,清除顺序,1838232725,281,8718.96,9614.76,1629.31
9,route,清除顺序,1838232725,286,8718.96,9928.63,1739.11
9,route,清除顺序,1838232725,291,8718.96,9739.41,1671.48
9,route,清除顺序,1838232725,296,8718.96,9567.35,1678.74
9,route,清除顺序,1838232725,300,8718.96,9702.58,1610.19
10,route,覆盖路点巡回,1192611951,0,8144.77,13742.5,1612.46
10,route,覆盖路点巡回,1192611951,1,8144.77,12889,1438.09
10,route,覆盖路点巡回,1192611951,6,8144.77,11709.4,1741.35
10,route,覆盖路点巡回,1192611951,11,8124.55,10684.4,1672.23
10,route,覆盖路点巡回,1192611951,16,8124.55,10621.5,1542.76
10,route,覆盖路点巡回,1192611951,21,8124.55,10718.2,1553.77
10,route,覆盖路点巡回,1192611951,26,8116.69,10975.1,1701.74
10,route,覆盖路点巡回,1192611951,31,8116.69,11049.1,1736.69
10,route,覆盖路点巡回,1192611951,36,8116.69,10778.7,1525.05
10,route,覆盖路点巡回,1192611951,41,8116.69,11191.3,1611.76
10,route,覆盖路点巡回,1192611951,46,8116.69,10584.2,1662.05
10,route,覆盖路点巡回,1192611951,51,8116.69,10141.7,1860.36
10,route,覆盖路点巡回,1192611951,56,8116.69,9682.25,1593.06
10,route,覆盖路点巡回,1192611951,61,8116.69,9855.55,1621.56
10,route,覆盖路点巡回,1192611951,66,8116.69,9765.68,1712.75
10,route,覆盖路点巡回,1192611951,71,8116.69,9641.12,1598.69
10,route,覆盖路点巡回,1192611951,76,8116.69,10260.4,1702.46
10,route,覆盖路点巡回,1192611951,81,8116.69,10088.9,1709.88
10,route,覆盖路点巡回,1192611951,86,8116.69,9540.36,1584.58
10,route,覆盖路点巡回,1192611951,91,8116.69,9611.93,1608.32
10,route,覆盖路点巡回,1192611951,96,8116.69,9813.97,1682.41
10,route,覆盖路点巡回,1192611951,101,8116.69,9762.43,1634.68
10,route,覆盖路点巡回,1192611951,106,8116.69,10264.5,1742.57
10,route,覆盖路点巡回,1192611951,111,8116.69,9669.91,1704.75
10,route,覆盖路点巡回,1192611951,116,8116.69,9604.98,1629.91
10,route,覆盖路点巡回,1192611951,121,8116.69,9469.33,1531
10,route,覆盖路点巡回,1192611951,126,8116.69,9382.91,1454.79
10,route,覆盖路点巡回,1192611951,131,8116.69,9762.24,1636.85
10,route,覆盖路点巡回,1192611951,136,8116.69,9344.64,1679.19
10,route,覆盖路点巡回,1192611951,141,8116.69,9876.54,1738.11
10,route,覆盖路点巡回,1192611951,146,8116.69,9357.53,1479.26
10,route,覆盖路点巡回,1192611951,151,8116.69,9252.29,1463.62
10,route,覆盖路点巡回,1192611951,156,8116.69,9158.81,1481.83
10,route,覆盖路点巡回,1192611951,161,8116.69,9464.45,1422.69
10,route,覆盖路点巡回,1192611951,166,8116.69,9054.68,1194.79
10,route,覆盖路点巡回,1192611951,171,8116.69,9195.75,1411.33
10,route,覆盖路点巡回,1192611951,176,8116.69,9186.13,1435.6
10,route,覆盖路点巡回,1192611951,181,8116.69,9265.87,1367.02
10,route,覆盖路点巡回,1192611951,186,8116.69,9261.8,1505.67
10,route,覆盖路点巡回,1192611951,191,8116.69,9033.9,1368.59
10,route,覆盖路点巡回,1192611951,196,8116.69,9326.5,1583.47
10,route,覆盖路点巡回,1192611951,201,8116.69,9157.36,1464.26
10,route,覆盖路点巡回,1192611951,206,8116.69,9332.16,1545.31
10,route,覆盖路点巡回,1192611951,211,8116.69,8888.51,1134.34
10,route,覆盖路点巡回,1192611951,216,8116.69,9120,1416.14
10,route,覆盖路点巡回,1192611951,221,8116.69,9209.42,1576.88
10,route,覆盖路点巡回,1192611951,226,8116.69,8859.32,1395.7
10,route,覆盖路点巡回,1192611951,231,8116.69,9469.11,1679.46
10,route,覆盖路点巡回,1192611951,236,8116.69,9354.07,1518.98
10,route,覆盖路点巡回,1192611951,241,8116.69,8814.54,1266.8
10,route,覆盖路点巡回,1192611951,246,8116.69,9111.92,1461.87
10,route,覆盖路点巡回,1192611951,251,8116.69,9150.78,1468.5
10,route,覆盖路点巡回,1192611951,256,8116.69,9211.6,1380.79
10,route,覆盖路点巡回,1192611951,261,8116.69,9037.49,1537.3
10,route,覆盖路点巡回,1192611951,266,8116.69,9101.11,1436.39
10,route,覆盖路点巡回,1192611951,271,8116.69,9007.82,1274.63
10,route,覆盖路点巡回,1192611951,276,8116.69,8875.64,1393.61
10,route,覆盖路点巡回,1192611951,281,8116.69,9168.53,1430.04
10,route,覆盖路点巡回,1192611951,286,8116.69,9103.68,1613.48
10,route,覆盖路点巡回,1192611951,291,8116.69,8848.25,1389.45
10,route,覆盖路点巡回,1192611951,296,8116.69,8727.02,1134.51
10,route,覆盖路点巡回,1192611951,300,8116.69,8639.37,1003.5
10,localize,频道2,109,0,0.403463,111.998,50.1106
10,localize,频道2,109,1,0.403463,63.4275,39.0611
10,localize,频道2,109,6,0.379086,7.96876,9.75516
10,localize,频道2,109,11,0.309866,7.92434,10.7015
10,localize,频道2,109,16,0.309866,8.13248,9.39956
10,localize,频道2,109,21,0.309401,5.92073,7.8881
10,localize,频道2,109,26,0.309251,8.01557,10.9299
10,localize,频道2,109,31,0.309251,9.86396,11.5466
10,localize,频道2,109,36,0.309249,8.78464,11.2781
10,localize,频道2,109,41,0.309249,5.67381,7.8926
10,localize,频道2,109,46,0.309249,5.6172,6.70294
10,localize,频道2,109,51,0.309234,6.07943,6.55234
10,localize,频道2,109,56,0.309234,6.47784,7.71395
10,localize,频道2,109,61,0.309234,6.1834,8.70178
10,localize,频道2,109,66,0.309234,5.72252,5.32976
10,localize,频道2,109,71,0.309234,5.06191,4.61199
10,localize,频道2,109,76,0.309234,6.71805,6.08238
10,localize,频道2,109,81,0.309234,4.94177,5.96782
10,localize,频道2,109,86,0.309234,4.46224,5.85802
10,localize,频道2,109,91,0.309234,4.70237,5.96971
10,localize,频道2,109,96,0.309234,3.74886,3.81385
10,localize,频道2,109,101,0.309234,3.19381,4.02923
10,localize,频道2,109,106,0.309234,3.40894,4.053
10,localize,频道2,109,111,0.309234,2.94603,3.34436
10,localize,频道2,109,116,0.309234,2.97552,3.10565
10,localize,频道2,109,121,0.309234,2.9826,2.65725
10,localize,频道2,109,126,0.309234,2.46523,2.41522
10,localize,频道2,109,131,0.309234,1.74917,1.81547
10,localize,频道2,109,136,0.309234,1.52332,1.43567
10,localize,频道2,109,141,0.309234,1.18835,1.35933
10,localize,频道2,109,146,0.309234,1.19191,1.10994
10,localize,频道2,109,150,0.309234,0.947239,0.851055
10,localize,频道4,109,0,4.01944e-14,125.334,46.6608
10,localize,频道4,109,1,4.01944e-14,83.1316,37.6275
10,localize,频道5,109,0,0,136.54,49.7458
10,localize,频道5,109,1,0,89.1193,43.0648
10,localize,频道8,109,0,2.00972e-14,136.166,58.2983
10,localize,频道8,109,1,2.00972e-14,81.2414,50.9357
10,localize,频道9,109,0,0.135175,113.293,51.2967
10,localize,频道9,109,1,0.135175,64.9874,39.6574
10,localize,频道9,109,6,0.13241,8.39846,10.3876
10,localize,频道9,109,11,0.105523,7.39505,8.68611
10,localize,频道9,109,16,0.105523,7.93956,8.99681
10,localize,频道9,109,21,0.104977,6.73242,8.44213
10,localize,频道9,109,26,0.103672,7.70019,9.78588
10,localize,频道9,109,31,0.103672,10.4835,12.4077
10,localize,频道9,109,36,0.103595,8.77656,10.3948
10,localize,频道9,109,41,0.10358,6.41153,8.78162
10,localize,频道9,109,46,0.10358,5.26362,6.31881
10,localize,频道9,109,51,0.10358,6.76208,7.20181
10,localize,频道9,109,56,0.10358,7.0652,8.62854
10,localize,频道9,109,61,0.10358,5.86389,6.41693
10,localize,频道9,109,66,0.10358,6.13001,6.41792
10,localize,频道9,109,71,0.10358,5.17969,5.11088
10,localize,频道9,109,76,0.10358,6.44878,6.07234
10,localize,频道9,109,81,0.10358,4.6492,4.64439
10,localize,频道9,109,86,0.10358,4.30169,5.48561
10,localize,频道9,109,91,0.10358,4.21572,4.97268
10,localize,频道9,109,96,0.10358,3.69973,4.09954
10,localize,频道9,109,101,0.10358,3.22258,4.59732
10,localize,频道9,109,106,0.10358,3.34213,3.71711
10,localize,频道9,109,111,0.10358,2.69102,3.16478
10,localize,频道9,109,116,0.10358,2.89057,2.94065
10,localize,频道9,109,121,0.10358,2.89412,2.93213
10,localize,频道9,109,126,0.10358,2.44653,2.72764
10,localize,频道9,109,131,0.10358,1.69801,2.0047
10,localize,频道9,109,136,0.10358,1.33701,1.50606
10,localize,频道9,109,141,0.103575,1.34021,1.72058
10,localize,频道9,109,146,0.103575,1.11634,1.2574
10,localize,频道9,109,150,0.103575,0.927365,1.04254
10,localize,频道10,109,0,0.117581,123.563,58.8136
10,localize,频道10,109,1,0.117581,73.7832,46.0901
10,localize,频道10,109,6,0.113047,7.56667,9.70183
10,localize,频道10,109,11,0.104871,5.64811,7.03182
10,localize,频道10,109,16,0.104871,6.67815,7.56902
10,localize,频道10,109,21,0.103993,5.88667,7.21993
10,localize,频道10,109,26,0.103918,6.71352,9.56168
10,localize,频道10,109,31,0.103918,7.95046,10.9799
10,localize,频道10,109,36,0.10386,6.78543,8.76131
10,localize,频道10,109,41,0.103853,4.9996,6.90664
10,localize,频道10,109,46,0.103853,4.12129,5.02654
10,localize,频道10,109,51,0.103853,5.20952,5.94596
10,localize,频道10,109,56,0.103853,5.71316,7.13411
10,localize,频道10,109,61,0.103853,4.78512,5.75528
10,localize,频道10,109,66,0.103853,5.17752,5.41666
10,localize,频道10,109,71,0.103853,4.27422,4.17789
10,localize,频道10,109,76,0.103853,5.23697,4.99301
10,localize,频道10,109,81,0.103853,3.78463,3.68092
10,localize,频道10,109,86,0.103853,3.77093,4.58839
10,localize,频道10,109,91,0.103853,3.41486,4.08134
10,localize,频道10,109,96,0.103853,3.10128,3.39573
10,localize,频道10,109,101,0.103853,2.51893,3.64342
10,localize,频道10,109,106,0.10385,2.71763,2.92225
10,localize,频道10,109,111,0.10385,2.22549,2.69463
10,localize,频道10,109,116,0.10385,2.46031,2.74273
10,localize,频道10,109,121,0.10385,2.27665,2.45082
10,localize,频道10,109,126,0.10385,2.01176,2.23385
10,localize,频道10,109,131,0.10385,1.37601,1.63987
10,localize,频道10,109,136,0.103849,1.09687,1.30559
10,localize,频道10,109,141,0.103849,1.08409,1.53226
10,localize,频道10,109,146,0.103849,0.902327,1.02317
10,localize,频道10,109,150,0.103848,0.77704,0.881678
10,localize,频道14,109,0,1.7176,126.184,65.9025
10,localize,频道14,109,1,1.7176,71.2614,45.2596
10,localize,频道14,109,6,1.7176,12.7464,14.2172
10,localize,频道14,109,11,1.7176,11.0485,11.6351
10,localize,频道14,109,16,1.7176,11.5844,11.0872
10,localize,频道14,109,21,1.7176,10.2719,11.8007
10,localize,频道14,109,26,1.7176,10.926,11.4254
10,localize,频道14,109,31,1.7176,13.5803,15.943
10,localize,频道14,109,36,1.7176,12.0005,12.7498
10,localize,频道14,109,41,1.7176,10.0726,13.0565
10,localize,频道14,109,46,1.7176,7.59801,7.93598
10,localize,频道14,109,51,1.7176,9.54437,9.72007
10,localize,频道14,109,56,1.7176,10.1908,12.0231
10,localize,频道14,109,61,1.7176,9.18702,8.48392
10,localize,频道14,109,66,1.7176,9.21171,8.50976
10,localize,频道14,109,71,1.7176,8.07311,6.69843
10,localize,频道14,109,76,1.7176,10.1088,8.66166
10,localize,频道14,109,81,1.7176,7.32183,5.78989
10,localize,频道14,109,86,1.7176,7.01248,7.26139
10,localize,频道14,109,91,1.7176,7.65737,7.49629
10,localize,频道14,109,96,1.7176,5.85272,4.6976
10,localize,频道14,109,101,1.7176,4.93104,4.60596
10,localize,频道14,109,106,1.7176,6.26075,5.7546
10,localize,频道14,109,111,1.7176,5.38455,5.04456
10,localize,频道14,109,116,1.7176,5.50056,4.50093
10,localize,频道14,109,121,1.7176,5.20741,3.83274
10,localize,频道14,109,126,1.7176,4.48935,3.10098
10,localize,频道14,109,131,1.7176,3.752,2.63517
10,localize,频道14,109,136,1.7176,3.49809,2.21112
10,localize,频道14,109,141,1.7176,3.00209,1.81327
10,localize,频道14,109,146,1.7176,2.9795,1.60083
10,localize,频道14,109,150,1.7176,2.68744,1.17306
10,localize,频道15,109,0,4.49387e-14,131.613,46.6691
10,localize,频道15,109,1,4.49387e-14,81.9343,47.4819
10,localize,频道16,109,0,4.01944e-14,129.205,54.0265
10,localize,频道16,109,1,4.01944e-14,82.5338,49.9741
10,localize,频道17,109,0,0.176621,124.153,53.5871
10,localize,频道17,109,1,0.176621,78.8443,44.8715
10,localize,频道17,109,6,0.176621,8.45007,12.4005
10,localize,频道17,109,11,0.137902,7.90437,13.2817
10,localize,频道17,109,16,0.135867,7.95505,10.4634
10,localize,频道17,109,21,0.13426,6.42825,8.59511
10,localize,频道17,109,26,0.13426,8.79967,13.8029
10,localize,频道17,109,31,0.131113,10.6897,14.3328
10,localize,频道17,109,36,0.130751,9.07109,13.6736
10,localize,频道17,109,41,0.130748,6.1173,8.35046
10,localize,频道17,109,46,0.130748,5.19217,7.08164
10,localize,频道17,109,51,0.130748,6.55503,7.93093
10,localize,频道17,109,56,0.130748,6.50578,8.78734
10,localize,频道17,109,61,0.130748,6.14114,10.9355
10,localize,频道17,109,66,0.130748,5.67089,6.80034
10,localize,频道17,109,71,0.130748,5.15794,5.73479
10,localize,频道17,109,76,0.130748,6.70487,6.67718
10,localize,频道17,109,81,0.130748,5.03493,7.01531
10,localize,频道17,109,86,0.130748,4.10266,5.80354
10,localize,频道17,109,91,0.130748,4.64454,5.94216
10,localize,频道17,109,96,0.130748,3.4247,4.05615
10,localize,频道17,109,101,0.130748,2.46851,3.75679
10,localize,频道17,109,106,0.130748,3.69305,4.61555
10,localize,频道17,109,111,0.130748,3.17352,3.8997
10,localize,频道17,109,116,0.130748,3.37667,4.28569
10,localize,频道17,109,121,0.130748,2.8407,3.02562
10,localize,频道17,109,126,0.130748,2.22861,2.51323
10,localize,频道17,109,131,0.130748,1.79074,2.17851
10,localize,频道17,109,136,0.130748,1.53853,1.70777
10,localize,频道17,109,141,0.130748,1.06032,1.43107
10,localize,频道17,109,146,0.130748,1.08452,1.31467
10,localize,频道17,109,150,0.130748,0.752643,0.844733
10,localize,频道19,109,0,1.20583e-13,147.622,61.2376
10,localize,频道19,109,1,1.20583e-13,95.4483,41.1256
10,localize,频道20,109,0,0.0446717,118.768,67.7452
10,localize,频道20,109,1,0.0446717,58.609,44.5547
10,localize,频道20,109,6,0.0375678,6.50523,8.24436
10,localize,频道20,109,11,0.0375678,6.17012,7.78452
10,localize,频道20,109,16,0.036709,6.6974,7.78344
10,localize,频道20,109,21,0.0363941,6.16778,7.55792
10,localize,频道20,109,26,0.0363294,6.90537,7.9828
10,localize,频道20,109,31,0.0363294,8.90925,9.49175
10,localize,频道20,109,36,0.0362336,7.12893,8.59168
10,localize,频道20,109,41,0.0362267,5.70072,9.51737
10,localize,频道20,109,46,0.0362267,4.12577,4.46809
10,localize,频道20,109,51,0.0362267,5.96251,6.24236
10,localize,频道20,109,56,0.0362267,5.30801,5.91203
10,localize,频道20,109,61,0.0362267,5.87921,6.92611
10,localize,频道20,109,66,0.0362267,5.23587,5.14843
10,localize,频道20,109,71,0.0362267,4.09162,3.93376
10,localize,频道20,109,76,0.0362267,5.59388,5.56715
10,localize,频道20,109,81,0.0362267,3.73563,4.25191
10,localize,频道20,109,86,0.0362267,3.73887,5.35527
10,localize,频道20,109,91,0.0362267,3.69564,5.11798
10,localize,频道20,109,96,0.0362267,3.04262,3.5004
10,localize,频道20,109,101,0.0362267,2.76135,3.88984
10,localize,频道20,109,106,0.0362227,2.78284,3.34344
10,localize,频道20,109,111,0.0362227,2.39757,2.91703
10,localize,频道20,109,116,0.0362227,2.46236,2.60164
10,localize,频道20,109,121,0.0362227,2.15039,2.30127
10,localize,频道20,109,126,0.0362227,1.85518,1.90497
10,localize,频道20,109,131,0.0362227,1.2948,1.49551
10,localize,频道20,109,136,0.0362188,1.25657,1.48451
10,localize,频道20,109,141,0.0362188,0.998016,1.26205
10,localize,频道20,109,146,0.0362187,0.908247,1.08722
10,localize,频道20,109,150,0.0362187,0.683286,0.741995
10,route,清除顺序,1167677588,0,8250.5,21581.6,2515.01
10,route,清除顺序,1167677588,1,8250.5,20331.2,2591.24
10,route,清除顺序,1167677588,6,8250.5,16665.4,3180.59
10,route,清除顺序,1167677588,11,8250.5,14326.3,2980.43
10,route,清除顺序,1167677588,16,8250.5,12891.4,3197.68
10,route,清除顺序,1167677588,21,8250.5,12563.9,2730.21
10,route,清除顺序,1167677588,26,8250.5,11659.7,3112.41
10,route,清除顺序,1167677588,31,8250.5,11689.2,2680.78
10,route,清除顺序,1167677588,36,8250.5,11058.3,2471.45
10,route,清除顺序,1167677588,41,8250.5,10989.2,2703.27
10,route,清除顺序,1167677588,46,8250.5,10881.8,2724.19
10,route,清除顺序,1167677588,51,8250.5,10950.9,2697.96
10,route,清除顺序,1167677588,56,8250.5,10942.4,2258.62
10,route,清除顺序,1167677588,61,8250.5,10660.5,2507.9
10,route,清除顺序,1167677588,66,8250.5,11207.5,2905.45
10,route,清除顺序,1167677588,71,8250.5,11390.2,2606.01
10,route,清除顺序,1167677588,76,8250.5,10779.6,2858.87
10,route,清除顺序,1167677588,81,8250.5,10809.5,2706.42
10,route,清除顺序,1167677588,86,8250.5,11365.8,2766.71
10,route,清除顺序,1167677588,91,8250.5,10788.8,2581.32
10,route,清除顺序,1167677588,96,8250.5,11006.3,2676.18
10,route,清除顺序,1167677588,101,8250.5,11200.8,3079.75
10,route,清除顺序,1167677588,106,8250.5,10315.3,2602.95
10,route,清除顺序,1167677588,111,8250.5,10741.5,3113.05
10,route,清除顺序,1167677588,116,8250.5,10694,2809.76
10,route,清除顺序,1167677588,121,8250.5,10560.1,2529.67
10,route,清除顺序,1167677588,126,8250.5,10314.8,2577.12
10,route,清除顺序,1167677588,131,8250.5,10371.3,2413.95
10,route,清除顺序,1167677588,136,8250.5,10244,2691.5
10,route,清除顺序,1167677588,141,8250.5,9836.79,2195.28
10,route,清除顺序,1167677588,146,8250.5,10410.2,2477.12
10,route,清除顺序,1167677588,151,8250.5,10688.6,2738.87
10,route,清除顺序,1167677588,156,8250.5,10017.8,2540.59
10,route,清除顺序,1167677588,161,8250.5,9939.33,2412.31
10,route,清除顺序,1167677588,166,8250.5,10490.7,2677.95
10,route,清除顺序,1167677588,171,8250.5,10376.4,2790.12
10,route,清除顺序,1167677588,176,8250.5,10628.7,2711.87
